Musteri_Adi,Email,Siparis_No,Urun_Adi,Mesaj
Ahmet Yılmaz,ahmet.yilmaz@example.com,#TR9821,iPhone 15 Pro,Kargo 5 gündür yola çıkmadı. Müşteri hizmetlerini aradım ama kimse yardımcı olamadı. Çok mağdurum.
Zeynep Kaya,zeynep.kaya@example.com,#TR4412,Dyson V15,Ürünün kutusu parçalanmış halde geldi. İçinden eksik parçalar çıktı. İade etmek istiyorum.
Mehmet Öz,mehmet.oz@example.com,#TR1102,Samsung S23,Fiyatlar geçen haftaya göre inanılmaz artmış. Aldığım ürünün faturası hala mailime gelmedi. Çok pahalı.
Ayşe Demir,ayse.demir@example.com,#TR5567,MacBook Air M2,Bu üçüncü kez aynı iade sorunuyla uğraşıyorum. Süreç çok yavaş ilerliyor ve kimse aramıyor.
Caner Ak,caner.ak@example.com,#TR3321,Logitech Mouse,Kötü bir deneyimdi.
Selin Bulut,selin.bulut@example.com,#TR8876,Sony WH-1000XM5,Hizmet kaliteniz harika! Ürün beklediğimden çok daha hızlı ulaştı. Teşekkürler.
Murat Can,murat.can@example.com,#TR7744,Asus Zenbook,Temsilci çok kaba konuştu. Sorunumu çözmek yerine beni tersledi. Hiç memnun kalmadım.
Elif Şahin,elif.sahin@example.com,#TR2290,KitchenAid Mixer,Ürün kargoda kaybolmuş diyorlar ama sistemde teslim edildi görünüyor. Kimse net bilgi vermiyor.
Deniz Yıldız,deniz.yildiz@example.com,#TR6611,Nike Air Max,Fiyat ve performans dengesi çok iyi. Kampanyalarınızın devamını bekliyoruz.
Burak Er,burak.er@example.com,#TR5599,Gaming Chair,Parasının karşılığını kesinlikle vermiyor. Kurulumu çok zor ve malzeme kalitesiz.
Sibel Işık,sibel.isik@example.com,#TR1234,Coffee Machine,Ürün arızalı çıktı. 2. kez değişim talep ediyorum. Sürekli bozuk ürün gönderiyorsunuz.
Engin Koç,engin.koc@example.com,#TR8765,Electric Scooter,Havlular hala gelmedi. 10 gün oldu.
Fatma Nur,fatma.nur@example.com,#TR4321,Bedding Set,Neden faturam kesilmedi hala? Ödeme yapalı 3 gün oldu.
Hakan Mert,hakan.mert@example.com,#TR0909,Smart Watch,Çok kötü bir deneyim yaşadım. Berbat.
Levent Gök,levent.gok@example.com,#TR7788,Projector,Her şey mükemmeldi, teşekkürler.
